Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/eval_set/uf20-02.cnf,true,30250,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-03.cnf,true,22875,true,329,11,10,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-01.cnf,true,20709,true,159,11,12,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-04.cnf,true,29125,true,217,11,17,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-05.cnf,true,20417,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-07.cnf,true,18625,true,59,13,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-06.cnf,true,29708,true,126,11,19,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-08.cnf,true,7542,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-09.cnf,true,9166,true,196,11,11,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-010.cnf,true,33125,true,103,7,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-02.cnf,true,31667,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-03.cnf,true,23250,true,329,1274,10,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-01.cnf,true,21625,true,159,581,12,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-04.cnf,true,20042,true,217,802,17,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-05.cnf,true,15458,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-07.cnf,true,18084,true,59,197,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-06.cnf,true,27250,true,126,428,19,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-08.cnf,true,9375,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-09.cnf,true,11667,true,196,721,11,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-010.cnf,true,57750,true,103,391,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-02.cnf,true,32125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-03.cnf,true,20875,true,329,1274,10,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-01.cnf,true,19375,true,159,581,12,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-04.cnf,true,21042,true,217,802,17,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-05.cnf,true,17834,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-07.cnf,true,18333,true,59,197,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-06.cnf,true,26250,true,126,428,19,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-08.cnf,true,6875,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-09.cnf,true,9500,true,196,721,11,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-010.cnf,true,24416,true,103,391,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-02.cnf,true,38750,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-03.cnf,true,19458,true,329,1274,10,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-01.cnf,true,15000,true,159,581,12,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-04.cnf,true,16125,true,217,802,17,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-05.cnf,true,16708,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-07.cnf,true,15291,true,59,197,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-06.cnf,true,23958,true,126,428,19,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-08.cnf,true,5000,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-09.cnf,true,7375,true,196,721,11,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-010.cnf,true,12375,true,103,391,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-02.cnf,true,32208,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-03.cnf,true,23917,true,329,1274,10,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-01.cnf,true,21375,true,159,581,12,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-04.cnf,true,20375,true,217,802,17,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-05.cnf,true,13500,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-07.cnf,true,18083,true,59,197,5,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-06.cnf,true,26125,true,126,428,19,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-08.cnf,true,5666,true,20,20,0,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-09.cnf,true,7500,true,196,721,11,4,"Torus(2, 2)",100,20
tests/eval_set/uf20-010.cnf,true,12584,true,103,391,5,4,"Torus(2, 2)",100,20
