Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/eval_set/uf20-02.cnf,true,10958,false,63,205,6095,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-03.cnf,true,16667,false,72,255,6945,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-01.cnf,true,11208,false,126,469,12131,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-04.cnf,true,11667,false,91,223,8877,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-05.cnf,true,10916,false,96,221,9379,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-07.cnf,true,12083,false,107,372,10328,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-06.cnf,true,17959,false,89,271,8629,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-08.cnf,true,3791,false,140,464,13536,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-09.cnf,true,5875,false,135,688,12812,100,"Grid(10, 10)",1000000
tests/eval_set/uf20-010.cnf,true,9000,false,47,133,4567,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0410.cnf,false,125625,false,646,2279,62321,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0376.cnf,false,80250,false,138,495,13305,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0362.cnf,false,108750,false,293,1115,28185,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0404.cnf,false,63916,false,333,1378,31922,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0438.cnf,false,62875,false,184,565,17835,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0389.cnf,false,120500,false,259,981,24919,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0174.cnf,false,66125,false,407,1386,39314,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0612.cnf,false,65875,false,188,695,18105,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0606.cnf,false,105375,false,466,1571,45029,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0160.cnf,false,128584,false,526,2644,49956,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0148.cnf,false,118250,false,471,2134,44966,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0809.cnf,false,105500,false,403,1872,38428,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0835.cnf,false,61875,false,477,2326,45374,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0821.cnf,false,105250,false,751,4705,70395,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0766.cnf,false,103833,false,417,1350,40350,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0772.cnf,false,120834,false,459,1890,44010,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0982.cnf,false,94917,false,415,1616,39884,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0996.cnf,false,74250,false,235,883,22617,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0969.cnf,false,69666,false,260,913,25087,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0941.cnf,false,60750,false,501,1578,48522,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0799.cnf,false,94959,false,738,3225,70575,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0955.cnf,false,70959,false,510,2906,48094,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0564.cnf,false,82667,false,198,630,19170,100,"Grid(10, 10)",1000000
