Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/eval_set/uf20-02.cnf,true,20792,true,23,23,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-03.cnf,true,25208,true,390,390,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-01.cnf,true,23917,true,189,189,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-04.cnf,true,25333,true,217,217,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-05.cnf,true,32541,true,23,23,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-07.cnf,true,23083,true,56,56,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-06.cnf,true,33333,true,131,131,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-08.cnf,true,10750,true,23,23,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-09.cnf,true,11916,true,187,187,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-010.cnf,true,19083,true,122,122,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-02.cnf,true,54459,true,23,23,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-03.cnf,true,25583,true,390,390,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-01.cnf,true,19750,true,189,189,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-04.cnf,true,24333,true,217,217,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-05.cnf,true,20375,true,23,23,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-07.cnf,true,17833,true,56,56,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-06.cnf,true,29292,true,131,131,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-08.cnf,true,7208,true,23,23,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-09.cnf,true,10209,true,187,187,0,1,"Torus(1, 1)",1000000
tests/eval_set/uf20-010.cnf,true,15750,true,122,122,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0410.cnf,false,200791,false,20932,20932,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0376.cnf,false,134208,false,1026,1026,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0362.cnf,false,188000,false,52120,52120,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0404.cnf,false,115583,false,3991,3991,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0438.cnf,false,103375,false,5410,5410,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0389.cnf,false,225792,false,9611,9611,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0174.cnf,false,128208,false,9367,9367,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0612.cnf,false,134375,false,4485,4485,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0606.cnf,false,179209,false,4988,4988,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0160.cnf,false,222458,false,7214,7214,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0148.cnf,false,197583,false,11028,11028,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0809.cnf,false,199500,false,8212,8212,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0835.cnf,false,146000,false,5571,5571,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0821.cnf,false,189791,false,13236,13236,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0766.cnf,false,207833,false,9375,9375,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0772.cnf,false,222250,false,7424,7424,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0982.cnf,false,185250,false,2766,2766,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0996.cnf,false,123958,false,3597,3597,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0969.cnf,false,141291,false,17272,17272,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0941.cnf,false,113667,false,8429,8429,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0799.cnf,false,228125,false,3453,3453,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0955.cnf,false,128416,false,5155,5155,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0564.cnf,false,163791,false,2541,2541,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0202.cnf,false,201000,false,7211,7211,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0216.cnf,false,115292,false,4263,4263,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0570.cnf,false,201000,false,7780,7780,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0558.cnf,false,144500,false,11494,11494,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-010.cnf,false,93750,false,3722,3722,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-08.cnf,false,121791,false,18698,18698,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-038.cnf,false,124583,false,3332,3332,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-039.cnf,false,117000,false,18654,18654,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-09.cnf,false,188334,false,17845,17845,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-011.cnf,false,222750,false,7121,7121,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0559.cnf,false,118542,false,2849,2849,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0217.cnf,false,267500,false,8795,8795,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0571.cnf,false,237916,false,2509,2509,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0565.cnf,false,277250,false,3287,3287,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0203.cnf,false,118833,false,6765,6765,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0954.cnf,false,216291,false,6782,6782,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0798.cnf,false,182667,false,2484,2484,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0940.cnf,false,163750,false,12417,12417,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0968.cnf,false,110834,false,8610,8610,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0997.cnf,false,214500,false,6981,6981,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0983.cnf,false,107459,false,8349,8349,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0773.cnf,false,143125,false,3034,3034,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0767.cnf,false,250375,false,8540,8540,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0820.cnf,false,170625,false,1934,1934,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0834.cnf,false,188750,false,5169,5169,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0808.cnf,false,188125,false,3169,3169,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0149.cnf,false,200541,false,5677,5677,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0607.cnf,false,164500,false,20834,20834,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0161.cnf,false,183417,false,6752,6752,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0175.cnf,false,206750,false,2243,2243,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0613.cnf,false,188417,false,4260,4260,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0388.cnf,false,164000,false,3363,3363,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0439.cnf,false,195209,false,6802,6802,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0363.cnf,false,206042,false,5513,5513,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0405.cnf,false,192500,false,8171,8171,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0411.cnf,false,129417,false,16296,16296,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0377.cnf,false,182750,false,6461,6461,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0407.cnf,false,105083,false,3404,3404,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0361.cnf,false,114500,false,1222,1222,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0375.cnf,false,222041,false,5851,5851,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0413.cnf,false,83917,false,7424,7424,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0349.cnf,false,223625,false,2916,2916,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0163.cnf,false,262208,false,13164,13164,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0605.cnf,false,92333,false,3024,3024,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0611.cnf,false,223750,false,11641,11641,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0177.cnf,false,175459,false,6726,6726,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0639.cnf,false,200833,false,10573,10573,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0822.cnf,false,247834,false,5025,5025,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0836.cnf,false,174000,false,6064,6064,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0188.cnf,false,172125,false,4445,4445,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0771.cnf,false,217833,false,6363,6363,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0765.cnf,false,131458,false,5509,5509,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0995.cnf,false,124708,false,2622,2622,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0759.cnf,false,199834,false,9710,9710,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0981.cnf,false,166250,false,6576,6576,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0956.cnf,false,200125,false,4603,4603,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0942.cnf,false,275334,false,7660,7660,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0573.cnf,false,207666,false,11048,11048,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0215.cnf,false,168125,false,3546,3546,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0201.cnf,false,127292,false,8953,8953,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0567.cnf,false,73708,false,2521,2521,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0229.cnf,false,173667,false,11268,11268,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-013.cnf,false,170542,false,2352,2352,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0598.cnf,false,204791,false,5348,5348,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0599.cnf,false,167500,false,6246,6246,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-012.cnf,false,198917,false,8822,8822,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0228.cnf,false,173000,false,6100,6100,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0200.cnf,false,102750,false,8034,8034,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0566.cnf,false,212458,false,3798,3798,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0572.cnf,false,84833,false,5503,5503,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0214.cnf,false,215833,false,4831,4831,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0943.cnf,false,236875,false,5244,5244,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0957.cnf,false,128875,false,6797,6797,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0980.cnf,false,203291,false,4967,4967,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0758.cnf,false,128416,false,6851,6851,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0994.cnf,false,202666,false,2769,2769,0,1,"Torus(1, 1)",1000000
