Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/satlib/sat/uf20-0778.cnf,true,26667,true,246,946,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0744.cnf,true,21500,true,62,202,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0750.cnf,true,19375,true,378,1461,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0988.cnf,true,16083,true,163,583,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0963.cnf,true,15000,true,60,212,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0977.cnf,true,29625,true,128,442,28,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0787.cnf,true,10250,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0793.cnf,true,6292,true,113,386,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0208.cnf,true,7916,true,25,55,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0546.cnf,true,27125,true,286,1098,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0220.cnf,true,24333,true,150,539,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0234.cnf,true,18125,true,80,269,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0552.cnf,true,22458,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0585.cnf,true,10250,true,143,481,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0591.cnf,true,26583,true,134,469,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0368.cnf,true,8333,true,23,53,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0432.cnf,true,11708,true,101,343,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0354.cnf,true,8416,true,53,147,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0340.cnf,true,18709,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0426.cnf,true,21042,true,172,634,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0397.cnf,true,18125,true,113,375,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0383.cnf,true,11875,true,38,113,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0618.cnf,true,17375,true,100,364,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0156.cnf,true,8709,true,64,220,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0630.cnf,true,9458,true,54,186,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0624.cnf,true,9000,true,80,281,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0142.cnf,true,14917,true,162,590,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0817.cnf,true,17834,true,51,159,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0803.cnf,true,15666,true,51,174,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0195.cnf,true,24667,true,249,935,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-035.cnf,true,16084,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-021.cnf,true,17875,true,115,392,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0181.cnf,true,7667,true,100,355,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-020.cnf,true,6708,true,106,362,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0180.cnf,true,18666,true,108,399,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0194.cnf,true,13375,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-034.cnf,true,13625,true,41,124,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0802.cnf,true,14875,true,42,141,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0816.cnf,true,29000,true,217,784,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0625.cnf,true,19625,true,65,202,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0143.cnf,true,6167,true,77,264,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0157.cnf,true,7417,true,101,351,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0631.cnf,true,23041,true,233,850,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0619.cnf,true,9125,true,33,78,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0382.cnf,true,5917,true,22,55,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0396.cnf,true,5750,true,110,369,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0341.cnf,true,10125,true,46,151,5,4,"Torus(2, 2)",100,20
