c This Formular is generated by mcnf
c
c    horn? no 
c    forced? no 
c    mixed sat? no 
c    clause length = 3 
c
p cnf 20 90
 4 8 -20 0
3 -13 -18 0
10 17 -5 0
15 16 20 0
-18 8 13 0
8 -15 -18 0
-7 19 -3 0
-12 -18 -19 0
-5 -19 -9 0
-10 -1 -14 0
-16 -11 4 0
-8 10 7 0
-13 -4 -2 0
-1 9 14 0
10 6 14 0
-18 -6 -16 0
-11 1 -7 0
-7 2 -1 0
3 20 5 0
-7 -18 14 0
-3 -11 -1 0
-10 6 8 0
12 4 2 0
5 -18 8 0
-16 -8 14 0
-19 17 -16 0
16 12 -5 0
8 2 18 0
14 17 -11 0
20 -12 -9 0
-20 7 6 0
13 5 12 0
1 3 20 0
-13 16 -8 0
-17 -4 -3 0
2 -20 -1 0
3 2 -5 0
-15 -13 8 0
18 -14 4 0
-15 5 2 0
-5 -6 4 0
16 9 3 0
6 -3 5 0
10 12 -18 0
-3 10 -11 0
-13 19 -9 0
13 8 -15 0
-2 -19 20 0
-18 12 -15 0
12 -7 -20 0
5 -3 -14 0
-20 -7 18 0
12 -7 -8 0
-17 20 -15 0
-4 7 -3 0
-15 5 -13 0
-15 -14 -7 0
-9 -16 -4 0
-1 -8 -19 0
7 -18 -9 0
16 -4 -13 0
-7 13 -12 0
-8 10 13 0
8 19 5 0
-1 -2 20 0
3 -9 -20 0
-4 -16 11 0
-15 9 -10 0
17 15 4 0
3 19 6 0
-8 13 17 0
14 6 -15 0
1 -13 3 0
-2 20 -13 0
13 -17 -19 0
18 8 -10 0
17 12 -11 0
-9 -10 -3 0
-10 3 19 0
19 17 3 0
7 -19 -13 0
-6 3 15 0
17 -6 12 0
11 19 9 0
-2 18 -16 0
15 -11 8 0
20 -2 3 0
-12 -10 6 0
-16 17 -11 0
12 -18 -15 0
%
0
